iter	Recall	Logloss
174	0.7128589263	0.4397940321
175	0.7128589263	0.4397835043
176	0.7130149813	0.4397338457
177	0.7127028714	0.4397583057
178	0.7127028714	0.4396869199
179	0.7123907615	0.4396363691
180	0.7130149813	0.4396486075
181	0.713639201	0.4396287367
182	0.7131710362	0.439579636
183	0.7133270911	0.4395755572
184	0.7134831461	0.4395555317
185	0.713639201	0.4395388917
186	0.7134831461	0.4395255175
187	0.7131710362	0.4394833152
188	0.7122347066	0.4394368959
189	0.7125468165	0.439445098
190	0.7130149813	0.4394105728
191	0.7133270911	0.4393561505
192	0.7127028714	0.4393923203
193	0.7122347066	0.4393656158
194	0.7122347066	0.4391814996
195	0.7116104869	0.4391180109
196	0.7116104869	0.4390759894
197	0.711454432	0.4391038175
198	0.711298377	0.4391188852
199	0.7108302122	0.4390384725
200	0.7100499376	0.4390025393
201	0.7100499376	0.439066308
202	0.7095817728	0.4391270925
203	0.7095817728	0.4389426158
204	0.7094257179	0.4389360235
205	0.7102059925	0.4390011531
206	0.7092696629	0.4389977037
207	0.7089575531	0.4389657315
208	0.7084893883	0.4389307062
209	0.7094257179	0.4388825319
210	0.709113608	0.4388660251
211	0.7081772784	0.4388520862
212	0.7078651685	0.4387873232
213	0.7083333333	0.4387602095
214	0.7081772784	0.4388121793
215	0.7073970037	0.4386798471
216	0.7072409488	0.4387393516
217	0.7073970037	0.4387558379
218	0.7070848939	0.4386824178
219	0.7070848939	0.4387106206
220	0.7073970037	0.4387369387
221	0.7075530587	0.4387410882
222	0.7070848939	0.4386985561
223	0.7075530587	0.4386300427
224	0.7078651685	0.4384856946
225	0.7083333333	0.4384514557
226	0.7086454432	0.4384557085
227	0.7077091136	0.4386144216
228	0.7077091136	0.4386266429
229	0.7073970037	0.4386528742
230	0.7077091136	0.4385930219
231	0.7081772784	0.4385130811
232	0.7089575531	0.438429623
233	0.7077091136	0.4383400877
234	0.7075530587	0.4383462184
235	0.7064606742	0.4383582902
236	0.7073970037	0.43834
237	0.7077091136	0.4383115761
238	0.7080212235	0.4382837718
239	0.7075530587	0.4382744132
240	0.7075530587	0.4382490479
241	0.7072409488	0.4379026863
242	0.7072409488	0.4379024185
243	0.7078651685	0.4378598595
244	0.7077091136	0.4378348507
245	0.7070848939	0.4378218637
246	0.7070848939	0.4377582155
247	0.7070848939	0.4377545272
248	0.7066167291	0.4377877291
249	0.706928839	0.4377982767
250	0.7070848939	0.4378465527
251	0.7070848939	0.4378159057
252	0.7073970037	0.4379161292
253	0.7066167291	0.4378955384
254	0.7063046192	0.4379513375
255	0.7061485643	0.4379888057
256	0.7055243446	0.4380074042
257	0.7061485643	0.4380133824
258	0.7058364544	0.4380670726
259	0.7064606742	0.4380623734
260	0.7066167291	0.4380155895
261	0.7066167291	0.4380177461
262	0.7064606742	0.4380570092
263	0.7059925094	0.4380884867
264	0.7056803995	0.4380914441
265	0.7058364544	0.4381268941
266	0.704588015	0.438304247
267	0.70443196	0.4383309402
268	0.7041198502	0.4383173618
269	0.70443196	0.4384234325
270	0.7047440699	0.4384906899
271	0.7049001248	0.4384856558
272	0.7053682896	0.4384850384
273	0.7047440699	0.4385317531
274	0.7039637953	0.4386031791
275	0.7034956305	0.4386397732
276	0.7028714107	0.4386880533
277	0.7036516854	0.438757952
278	0.7033395755	0.4387885307
279	0.7030274657	0.4387607281
280	0.7028714107	0.4387750952
281	0.7028714107	0.4388157416
282	0.7030274657	0.4388330909
283	0.7036516854	0.4389236353
284	0.7038077403	0.4390137562
285	0.7028714107	0.4390023826
286	0.7034956305	0.4390908794
287	0.7033395755	0.4391264548
288	0.7031835206	0.4391493915
289	0.7014669164	0.43910666
290	0.7011548065	0.4391252115
291	0.7005305868	0.4390837689
292	0.6988139825	0.4391074359
293	0.6988139825	0.4391482676
294	0.6995942572	0.4391749266
295	0.6992821473	0.4391948588
296	0.6994382022	0.4392026253
297	0.6991260924	0.439213093
298	0.6995942572	0.4390924458
299	0.6995942572	0.4390698651
300	0.6997503121	0.4390510604
301	0.6995942572	0.438971399
302	0.6997503121	0.4389854771
303	0.6994382022	0.4389906362
304	0.6983458177	0.4389307841
305	0.6981897628	0.4388996656
306	0.6981897628	0.4389190181
307	0.6986579276	0.4389192331
308	0.6989700375	0.4389287824
309	0.6985018727	0.438911306
310	0.6972534332	0.4389302497
311	0.6975655431	0.4388618136
312	0.6852372035	0.4395688705
313	0.6852372035	0.439582639
314	0.6850811486	0.4397331403
315	0.6850811486	0.4396468579
316	0.6853932584	0.4396645764
317	0.6855493134	0.4397753915
318	0.6857053683	0.4397432142
319	0.6853932584	0.4397764023
320	0.6857053683	0.4397452906
321	0.6849250936	0.4398049697
322	0.6846129838	0.439801507
323	0.6844569288	0.4397249115
